workclass,marital_status,occupation,relationship,race,gender,native_country,age,fnlwgt,educational_num,capital_gain,capital_loss,hours_per_week
3,1,7,5,3,1,39,0.109855726256261,-0.742136800750168,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.07749390186295
6,3,1,6,3,1,39,-0.117109734160733,0.491278503431669,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
1,3,4,6,3,1,39,0.185510879728592,-1.35715473909636,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,10,2,5,1,39,-1.47890249666269,0.02297694228153,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,0.261166033200923,-0.210156223573327,-0.438116761457702,0.521095862177064,-0.218777837638699,-0.494525323711946
3,6,10,2,5,1,39,-0.419730348050057,0.956352096027459,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,2,5,1,39,-0.495385501522388,-0.403417824762735,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.117109734160733,-0.191839158609499,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,-1.02497157582871,-0.00379342449764549,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,1,5,2,39,0.79075210750724,-0.474859111213385,-0.438116761457702,0.39467091857374,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,-0.192764887633064,-0.740158368410405,1.12874032837327,-0.146731579639021,4.47802766127085,-0.0781191964612276
6,3,11,3,5,1,39,0.0342005727839296,-0.728164713987062,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,8,3,5,2,22,0.79075210750724,-0.596187184413064,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,10,1,5,2,39,0.563786647090247,-1.2824286869907,1.12874032837327,-0.146731579639021,-0.218777837638699,-2.57655595996554
6,5,13,2,5,1,39,0.185510879728592,-1.46574132938063,1.12874032837327,-0.146731579639021,-0.218777837638699,0.171724479889203
3,3,13,1,5,2,39,0.412476340145585,-0.217672373227735,0.345311783457785,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,8,4,5,1,39,-1.02497157582871,-0.441812664810945,1.12874032837327,0.181387109607541,-0.218777837638699,-0.910931450962664
3,1,4,2,5,2,39,0.109855726256261,1.23378700039948,-0.0464024889999585,-0.146731579639021,3.25814232138583,0.588130607139922
3,3,14,1,5,2,39,-1.10062672930104,-0.238176126567089,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,1,1,5,5,1,39,0.412476340145585,-0.227091225754354,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.244681647361515
5,3,3,1,5,2,39,-1.17628188277337,-1.41435888564748,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,13,2,5,2,39,-0.571040654994719,0.948078651697544,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,11,4,3,2,39,-1.32759218971803,-0.355310680501148,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,5,1,5,2,39,2.45516548389852,-1.52282241554698,-0.438116761457702,-0.146731579639021,-0.218777837638699,-2.16014983271482
2,5,10,4,3,1,39,-0.873661268884043,0.0452508719248822,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.327962872811659
3,5,8,2,5,1,39,-0.495385501522388,-1.52169593971716,-0.0464024889999585,-0.146731579639021,4.72249860995227,-1.32733757821338
3,3,8,3,5,1,39,-1.40324734319036,0.0209511790245486,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,1.77426910264754,-0.115882502656138,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,14,1,5,2,39,-0.949316422356374,-0.0309708371649061,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,5,1,5,2,39,-0.117109734160733,-1.31915747875279,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,1.01771756792423,0.0256558721961364,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,2.37951033042619,-0.443810029517595,-2.00497385128868,-0.146731579639021,-0.218777837638699,-1.91030615636439
3,5,3,4,5,2,39,-1.17628188277337,0.0878108326883805,-1.22154530637319,-0.146731579639021,-0.218777837638699,-3.15952453811654
3,6,12,5,3,1,39,-0.117109734160733,-0.149298130212888,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,-0.722350961939381,-0.766379696549838,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,13,1,5,2,39,0.866407260979571,0.0765934053074318,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,3,5,2,39,-1.40324734319036,-0.631656973777127,-0.438116761457702,-0.146731579639021,4.72249860995227,-0.910931450962664
3,5,6,4,5,2,39,-1.32759218971803,0.0983182963110413,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,3,1,5,2,39,0.715096954034909,-0.489077318746031,-2.78840239620416,-0.146731579639021,4.82374415435568,0.754693058040209
6,3,8,1,5,2,39,-0.117109734160733,-0.952787780925908,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,1,12,5,5,2,39,1.69861394917521,-0.906270955482885,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,6,1,5,3,1,39,0.563786647090247,-0.881138238439493,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,12,1,5,2,39,0.261166033200923,-0.813862072704133,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.588130607139922
2,3,8,1,5,2,39,-0.419730348050057,-0.781146942722226,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,13,2,5,2,39,-0.873661268884043,-0.82916889133282,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,3,2,5,2,39,-1.10062672930104,0.181857365202917,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,10,6,5,1,39,2.60647579084319,0.593494352258238,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-3.32608698901683
3,3,3,1,5,2,39,-0.571040654994719,1.05563342798644,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,10,2,5,1,39,-0.949316422356374,0.0558624635654253,1.12874032837327,-0.146731579639021,-0.218777837638699,1.17109918529093
3,5,13,2,5,1,39,-0.571040654994719,-0.443147396676526,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,0.412476340145585,0.258467187813903,1.91216887328876,13.1750470667138,-0.218777837638699,1.58750531254165
3,3,12,1,5,2,39,-0.192764887633064,-0.359437936482661,-0.0464024889999585,0.543077016755092,-0.218777837638699,-0.0781191964612276
1,1,1,2,5,2,39,0.639441800562578,-0.549121320330299,-0.0464024889999585,-0.146731579639021,4.41382316969796,-0.0781191964612276
3,3,4,1,5,2,39,-0.268420041105395,1.36839612897086,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,4,2,5,1,39,0.488131493617916,1.70889474744574,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,-0.192764887633064,1.15933546761369,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,4,7,2,5,2,39,-1.17628188277337,-0.973083278229498,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,2,5,1,39,-0.571040654994719,1.86071339751802,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,2,3,2,39,-0.949316422356374,0.951836726524747,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.244681647361515
3,3,10,1,5,2,39,0.185510879728592,-0.441746401526838,2.3038831457465,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,3,1,5,2,39,1.1690278748689,-0.0332332550079835,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,6,3,2,5,2,39,0.261166033200923,-0.856990004474261,-0.438116761457702,0.296221989887905,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,-0.117109734160733,-0.694114852139574,1.91216887328876,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,1,39,1.39599333528589,-0.0319363878761776,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,3,2,39,0.715096954034909,-0.344784284511599,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,1,5,5,1,39,-1.10062672930104,-0.595543483938883,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,8,4,3,2,39,-1.40324734319036,-0.168959393225741,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,3,1,5,2,39,1.1690278748689,0.848191483998159,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,6,5,1,39,0.109855726256261,0.140575339204337,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,6,3,5,2,39,-1.47890249666269,0.291778687352771,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,11,1,5,2,39,-0.268420041105395,0.0862015815029279,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.25438041074107
3,5,12,5,5,1,39,-1.32759218971803,-1.1595197611559,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,1.09337272139656,-0.987434012330357,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,8,6,5,1,39,0.185510879728592,-0.520741702365671,0.345311783457785,0.266647345546559,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,2,39,-1.47890249666269,0.667652433357269,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,4,1,5,2,39,0.79075210750724,1.8098137291405,1.52045460083101,1.85475245902941,-0.218777837638699,3.25312982154452
6,1,4,2,5,2,39,0.942062414451903,-1.58581040018228,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.327962872811659
5,3,4,1,5,2,39,1.62295879570288,-0.629924662206905,-2.00497385128868,-0.146731579639021,4.44098660844034,2.17047389069265
3,3,1,1,5,2,39,-0.64669580846705,-1.29082519170538,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,10,1,5,2,39,1.54730364223055,-1.05944326978764,1.91216887328876,13.1750470667138,-0.218777837638699,-0.0781191964612276
2,7,10,5,5,1,39,1.54730364223055,4.47490408355193,-1.61325957883093,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,3,1,6,5,1,39,0.79075210750724,-0.740035308025635,-0.438116761457702,-0.146731579639021,4.66323292542344,-1.32733757821338
5,7,4,5,5,1,39,-0.344075194577726,-0.716218390480937,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,-0.722350961939381,-0.585414667653976,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,13,1,3,2,39,0.715096954034909,-0.345333323151342,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.588130607139922
3,1,7,5,5,1,39,-0.571040654994719,-0.414720447794679,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
5,3,3,1,5,2,39,0.185510879728592,0.854514894538643,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,1,12,5,5,1,39,-0.117109734160733,-0.287315084824055,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,2,5,2,39,-0.495385501522388,0.420869030976397,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,10,1,5,2,39,1.09337272139656,0.0563736374713926,2.3038831457465,-0.146731579639021,4.47802766127085,0.754693058040209
4,1,10,2,3,2,39,-0.117109734160733,-0.898016443519858,1.52045460083101,0.490988341361098,-0.218777837638699,-0.0781191964612276
3,3,10,6,3,1,39,-1.02497157582871,4.16668515062054,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.639441800562578,-1.34790627787173,1.52045460083101,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,4,1,5,2,39,-0.0414545806884015,1.07306067170654,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,10,1,5,2,39,0.185510879728592,-0.6173346382266,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,3,2,3,2,39,1.1690278748689,0.885526111500658,-2.39668812374642,-0.146731579639021,-0.218777837638699,0.754693058040209
3,1,10,5,5,2,39,0.261166033200923,-1.66572392081517,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,1,39,-1.55455765013502,-0.0398785157855582,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.661087774612233
3,5,12,2,5,2,39,-0.117109734160733,-0.432886053823405,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,12,1,5,2,39,1.84992425611988,0.113265399968862,1.12874032837327,0.825501548303087,-0.218777837638699,-0.0781191964612276
6,3,1,1,5,2,39,1.47164848875822,1.04076205379617,1.52045460083101,1.85475245902941,-0.218777837638699,0.171724479889203
3,3,1,6,5,1,39,0.942062414451903,-0.138326823601479,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,4,1,5,2,39,0.488131493617916,-1.21024903823143,1.12874032837327,1.85475245902941,-0.218777837638699,0.588130607139922
3,3,3,1,5,2,39,-0.0414545806884015,-1.4706353462211,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-0.419730348050057,-0.623837906252517,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,6,8,5,5,1,8,0.639441800562578,0.223110992651165,-2.78840239620416,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,12,1,5,2,39,1.1690278748689,-0.136272661794166,1.12874032837327,-0.146731579639021,5.74483166807453,-0.0781191964612276
3,5,3,2,5,2,39,0.0342005727839296,0.012952254014505,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.08781795984078
3,3,7,1,2,2,19,1.24468302834123,-0.127942420363589,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,5,1,5,2,39,-0.419730348050057,0.99110245544979,0.345311783457785,-0.146731579639021,-0.218777837638699,2.92000491974394
3,3,6,1,5,2,39,1.09337272139656,-0.253539742296439,-2.00497385128868,-0.146731579639021,-0.218777837638699,0.00516202898891608
5,3,12,1,5,2,39,1.24468302834123,-1.09855753977758,1.12874032837327,1.85475245902941,-0.218777837638699,2.00391143979236
3,5,7,4,5,2,39,-1.40324734319036,2.02794299423687,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,1,1,5,2,39,1.01771756792423,-0.149070941810236,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,3,2,39,0.109855726256261,1.53679006625331,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,10,4,5,1,39,-0.798006115411712,-0.52029679174381,1.12874032837327,-0.146731579639021,-0.218777837638699,1.17109918529093
3,4,7,5,2,1,40,0.79075210750724,-0.412855609656242,-2.78840239620416,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,9,4,5,1,39,-0.344075194577726,-0.257392478958081,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,5,4,2,5,2,39,-1.10062672930104,0.278355639229407,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.336821186673254,-0.702132709516506,1.12874032837327,13.1750470667138,-0.218777837638699,0.754693058040209
6,3,10,1,5,2,39,0.412476340145585,-0.778420681890401,2.3038831457465,0.521095862177064,-0.218777837638699,1.58750531254165
3,5,14,4,5,2,39,-1.10062672930104,-1.13096028570584,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,5,2,20,-0.0414545806884015,0.649420564044436,0.345311783457785,-0.146731579639021,-0.218777837638699,2.42031756704308
5,1,12,2,5,2,39,-0.192764887633064,0.755157833112113,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,1,1,5,5,1,39,0.866407260979571,1.70043197944695,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,2,5,1,39,0.563786647090247,0.329870609530777,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.921255508940496
2,6,10,5,5,1,39,0.185510879728592,1.45643163499856,1.12874032837327,-0.146731579639021,-0.218777837638699,-2.57655595996554
3,1,13,2,5,2,39,-0.268420041105395,0.547365640336412,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,1,2,5,1,39,-0.495385501522388,0.922898603736933,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,1,4,5,1,39,-1.2519370362457,0.117553581068921,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,7,4,5,5,2,39,1.54730364223055,-0.302782828571287,1.12874032837327,-0.146731579639021,7.19931034255283,-0.0781191964612276
6,3,1,1,5,2,39,-0.64669580846705,-0.300501478361322,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,5,3,2,39,-1.10062672930104,-0.158972569692491,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,12,4,5,1,39,-1.40324734319036,2.07549163367528,-0.0464024889999585,-0.0675994231581204,-0.218777837638699,-1.41061880366353
3,5,7,2,3,1,39,0.79075210750724,-0.191403714171082,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.268420041105395,-0.234077269135907,0.345311783457785,0.437567474780558,-0.218777837638699,0.0884432544390597
3,1,4,5,5,1,39,0.563786647090247,-0.230868232948445,1.52045460083101,-0.146731579639021,-0.218777837638699,-2.74311841086582
3,1,7,5,5,1,39,-0.268420041105395,-1.43961466307564,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,1,3,2,5,2,39,0.488131493617916,-0.106066070424878,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,1,5,2,39,-0.268420041105395,0.873229539207112,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,5,2,33,-0.798006115411712,-0.375899629491496,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,1,3,5,5,2,39,-0.344075194577726,-1.5256338720298,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,3,2,39,-0.722350961939381,0.646135798389424,0.345311783457785,-0.146731579639021,-0.218777837638699,-1.49390002911367
3,5,8,2,5,1,39,-1.10062672930104,-0.840348453979993,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,-0.268420041105395,-1.30666211660693,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,0.715096954034909,1.25377957983287,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,12,1,5,2,39,0.488131493617916,0.690494334007252,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,10,2,5,1,39,0.185510879728592,-0.517598929462316,1.52045460083101,1.25473354860858,-0.218777837638699,-0.244681647361515
